time,news
249,"{'time': 1537270530.0, 'news': 'Less Than Two Months Away – Bitcoin Cash Upgrade Discussion Heats Up'}"
250,"{'time': 1537263043.0, 'news': 'US Confiscates Millions in Cryptocurrencies in Alphabay Forfeiture Case'}"
251,"{'time': 1537257323.0, 'news': 'Exchanges Round-Up: Palestinians Use Crypto to Transfer Offshore, LXDX Targets Retail Investors'}"
252,"{'time': 1537251927.0, 'news': 'Zimbabwe’s Golix Battles To Grow Volume After Breaking Into Seven African Countries'}"
253,"{'time': 1537246520.0, 'news': 'A Third of Humanity Remains Financially Excluded'}"
254,"{'time': 1537239341.0, 'news': 'P2P Markets Report: Record Volume in Peru, Argentina, Philippines'}"
255,"{'time': 1537233946.0, 'news': '55% of All BTC Is Parked in Whale-Sized Wallets'}"
256,"{'time': 1537227006.0, 'news': 'Five Major Banks Penalized in State Funds Theft Case in Kenya'}"
257,"{'time': 1537219813.0, 'news': 'The Daily: Ethfinex Gets DEX, Cloudflare Goes Interplanetary'}"
258,"{'time': 1537210201.0, 'news': 'Robinhood Accused of Taking from Younger Investors to Benefit Wall Street Traders'}"
259,"{'time': 1537188944.0, 'news': 'Security Specialist Wizsec Gives Insight on the Billion Dollar BTC Wallet'}"
260,"{'time': 1537181705.0, 'news': 'Bithumb and Coinone Terminating Fiat Withdrawals for Unverified Crypto Traders'}"
261,"{'time': 1537174505.0, 'news': 'More Banks Sanctioned for AML, Fraud-Related Violations'}"
262,"{'time': 1537167326.0, 'news': 'Custodial vs Non-Custodial Crypto Swap: Which Offers the Best Exchange Rate?'}"
263,"{'time': 1537160144.0, 'news': 'Seoul-Based Food Delivery Service Now Accepts Bitcoin Cash'}"
264,"{'time': 1537152908.0, 'news': 'North Queensland is Becoming a Hub of BCH Accepting Businesses'}"
265,"{'time': 1537145740.0, 'news': 'The Secret to Better Government Is Less Government'}"
266,"{'time': 1537138540.0, 'news': 'The Daily: Wirex Expands to Canada, Coin Stats Syncs Exchange Transactions'}"
267,"{'time': 1537131353.0, 'news': 'BTC Hashpower Doubles During Bear Market as Miners Sacrifice Profit for Position'}"
268,"{'time': 1537117921.0, 'news': 'Japanese Regulator Unveils Crypto Regulation Updates'}"
269,"{'time': 1537107944.0, 'news': 'Exchanges Round-Up: Coinbase to Hire 130, EF Hutton Backs Acex Exchange'}"
270,"{'time': 1537100746.0, 'news': 'Google Security Expert Warns Against Bitcoin Bragging Online'}"
271,"{'time': 1537093736.0, 'news': 'Nigerian President Demands HSBC Bank Return $100M in Stolen Money'}"
272,"{'time': 1537082898.0, 'news': 'Growing Number of Indian Crypto Exchanges Say Fiat Support Is Back Despite RBI Ban'}"
273,"{'time': 1537075733.0, 'news': 'Netherlands’ Largest Bank ING Group Fined $900M for Money Laundering'}"
274,"{'time': 1537068497.0, 'news': 'Don’t Hate EU Internet Regulation – Defy It'}"
275,"{'time': 1537061339.0, 'news': 'Peter Thiel: Crypto vs AI Dichotomy Will Determine the Future of Humanity'}"
276,"{'time': 1537054104.0, 'news': 'The Daily: Binance Tests Fiat Exchange, Russians Mull Crypto Platforms'}"
277,"{'time': 1537043115.0, 'news': 'Exchanges Round-Up: Seed Cx Announces Series B funding, Paysend Partners With Bitstamp'}"
278,"{'time': 1537035908.0, 'news': 'Wyoming’s Crypto Cowboys: First State Hackathon Lures 27 Teams'}"
279,"{'time': 1537028711.0, 'news': '$150B Money Laundering Probe of Danske Bank Implicates Citigroup and Deutsche Bank'}"
280,"{'time': 1537021516.0, 'news': 'Gemini Dollar Code Review Reveals the Stablecoin’s Accounts Can Be Frozen'}"
281,"{'time': 1537011357.0, 'news': 'Alternative Crypto Bills Presented in Ukraine and Russia'}"
282,"{'time': 1537002920.0, 'news': 'Op-ed: The Case for Adding CTOR to Bitcoin Cash in November'}"
283,"{'time': 1536995707.0, 'news': 'A Decade After Lehman Brothers Died: Mises, Satoshi, Bitcoin, and Wall Street Worship'}"
284,"{'time': 1536982222.0, 'news': 'Markets Update: Short Term Recovery – Is a Bullish Reversal in Sight?'}"
285,"{'time': 1536976812.0, 'news': 'Wendy McElroy: Crypto and the New Cold War'}"
286,"{'time': 1536966304.0, 'news': 'The Daily: Bitfinex Building Decentralized Exchange, Bitpanda Adds Zcash'}"
287,"{'time': 1536957354.0, 'news': 'Mexico Publishes Crypto Rules, Puts Central Bank in Charge'}"
288,"{'time': 1536948910.0, 'news': 'Overstock to Offer Bitcoin for Sale After Acquiring Bitsy.com Biometric Wallet'}"
289,"{'time': 1536941741.0, 'news': 'Test Driving the Money Button — Simple Enough for a 9-Year Old'}"
290,"{'time': 1536934519.0, 'news': 'Poor Internet Access Could Slow Down Cryptocurrency Growth In Africa'}"
291,"{'time': 1536927344.0, 'news': 'Crypto-Flashbacks: How the Media Pumped the ICO Known as Paycoin'}"
292,"{'time': 1536920150.0, 'news': 'Cofound.it Voluntarily Winds Up, Prompting Suspension of Token Trading'}"
293,"{'time': 1536912643.0, 'news': 'RBI Ban Hearing Delayed – Indian Supreme Court Too Busy for Crypto This Week'}"
294,"{'time': 1536905710.0, 'news': 'Bitpay CCO Holds Pessimistic Outlook for Altcoins'}"
295,"{'time': 1536898819.0, 'news': 'Bitgo Attains Regulatory Approval in United States'}"
296,"{'time': 1536892825.0, 'news': 'Bittrex to Launch Crypto Exchange in Malta Next Month'}"
297,"{'time': 1536885633.0, 'news': 'Josh Garza Sentenced to Prison and Fined $9M over GAW & Paycoin Scam'}"
298,"{'time': 1536878434.0, 'news': 'The Daily: Dapp Revival, Remme Launch, 1 Million Cryptokitties'}"
299,"{'time': 1536866106.0, 'news': 'How to Use a VPN in the EU to Access the Uncensored Web'}"
300,"{'time': 1536858907.0, 'news': 'Corporate Creditors Can Now File Claims for Mt Gox Restitution'}"
301,"{'time': 1536851722.0, 'news': 'New French Law Sets Out Guidelines For ICOs'}"
302,"{'time': 1536844536.0, 'news': 'Bitmain’s $50M ‘Permissionless Ventures’ First Project: BCH Dev Con'}"
303,"{'time': 1536839114.0, 'news': 'Bitcoin Cash Can Scale Exponentially and Support the Global Economy'}"
304,"{'time': 1536831908.0, 'news': 'Do You Have What it Takes to Write Op-Ed Articles for Bitcoin.com?'}"
305,"{'time': 1536824747.0, 'news': 'Abra App Launches Support for Bitcoin Cash Deposits and Withdrawals'}"
306,"{'time': 1536817550.0, 'news': 'Exchanges Round-Up: Spotware Launches “Out-of-the-Box” Platform, Huobi to Rebrand Hadax'}"
307,"{'time': 1536810306.0, 'news': 'Markets Update: Ethereum Leads Strong Altcoin Rally'}"
308,"{'time': 1536803464.0, 'news': 'Crypto Featured in British Soap Coronation Street With 8 Million Viewers'}"
309,"{'time': 1536798020.0, 'news': 'Faced With Cash And Forex Shortages, Zimbabweans Turn To Bitcoin – Even When It’s Banned'}"
310,"{'time': 1536792619.0, 'news': 'Former RBI Governor Stirs Up PMO India – Time For Better Banks'}"
311,"{'time': 1536786652.0, 'news': 'The Daily: Shapeshift Shuts Down Prism, Jamie Dimon Wants to Be President'}"
312,"{'time': 1536779403.0, 'news': 'Canadian Regulated Bitcoin Trust Achieves Mutual Fund Trust Status'}"
313,"{'time': 1536774055.0, 'news': 'Mt. Gox Victims Must Take Claims to Tokyo, Not US, Judge Rules'}"
314,"{'time': 1536768648.0, 'news': 'FINRA Issues Its First Crypto Disciplinary Action'}"
315,"{'time': 1536763242.0, 'news': 'Government-Funded Drug Trafficking Makes USD the World’s Dirtiest Currency'}"
316,"{'time': 1536757818.0, 'news': 'Sales Tax and Bitcoin in the United States Can Be Confusing'}"
317,"{'time': 1536752416.0, 'news': 'Huobi to ‘Aggressively’ Enter Japanese Market'}"
318,"{'time': 1536747019.0, 'news': 'Cash to Crypto Trade Blooming in Moscow, Reports Say'}"
319,"{'time': 1536741655.0, 'news': 'High Profile Cryptocurrency Firms Hope to Influence US Law'}"
320,"{'time': 1536736242.0, 'news': 'Public Anger Forces Bank CFO to Quit Over Huge Money Laundering Affair'}"
321,"{'time': 1536730840.0, 'news': 'Markets Update: ETH Hits 14-Month Low Amid Heavy Altcoin Losses'}"
322,"{'time': 1536725117.0, 'news': 'Crypto Hedge Fund Managers Aren’t as Smart as You Think'}"
323,"{'time': 1536719758.0, 'news': 'Start a Business – Do Not Ask for Permission, Skip the Bank Account'}"
324,"{'time': 1536714355.0, 'news': '66% of Cryptocurrency Enthusiasts Don’t Want to Receive Wages in Fiat'}"
325,"{'time': 1536708912.0, 'news': 'The Daily: Nobel Laureates to Advise Industry, DoD Facility to Become Mining Farm'}"
326,"{'time': 1536703558.0, 'news': 'Chinese Report Finds 9 in 10 Altcoins to Have Stolen 80% of Their Code'}"
327,"{'time': 1536698150.0, 'news': 'Billion Dollar ICO Industry Governed by Securities Law, Judge Rules'}"
328,"{'time': 1536690929.0, 'news': 'SEC Takes Action Against ‘First US Regulated Crypto Asset Fund’'}"
329,"{'time': 1536683703.0, 'news': 'With Bitcoin Cash, A Namibian Conservationist Hopes To Save Endangered African Wild Dog'}"
330,"{'time': 1536676557.0, 'news': 'IMF Pressures Marshall Islands to Drop National Crypto'}"
331,"{'time': 1536669330.0, 'news': 'BCH Roundup: Rock Festivals, Long Form Blogging, and Prescription Drugs'}"
332,"{'time': 1536662115.0, 'news': 'Op-ed: Tokenized Securities Provide Liquidity'}"
333,"{'time': 1536654916.0, 'news': 'US Authorities Ask India to Seize Property of Bitconnect Promoters'}"
334,"{'time': 1536647738.0, 'news': 'Bitcoin Cash Hard Fork Debate Reconvenes After the Stress Test'}"
335,"{'time': 1536640397.0, 'news': 'Decentralized Exchange Bisq Launches Mobile App, Holds Market Kickstart Event'}"
336,"{'time': 1536630917.0, 'news': 'Philippines Okays PDAX Crypto Exchange'}"
337,"{'time': 1536623915.0, 'news': 'The Daily: Malta Sees No Issue With Unlicensed Crypto Firms, Valletta Mansion on Sale for Crypto'}"
338,"{'time': 1536620433.0, 'news': 'The Nakamoto Imperative: Why We Have to Build a Decentralist Culture'}"
339,"{'time': 1536604544.0, 'news': 'Korean Banks to Limit Services for Crypto Traders Without Real-Name Verification'}"
340,"{'time': 1536597935.0, 'news': 'India Small Town Layman Falls For A Conman: First MLM, Then Wallet Theft'}"
341,"{'time': 1536590756.0, 'news': 'Tired of Bank Bailouts and Hyperinflation? Bitcoin Offers Something Different'}"
342,"{'time': 1536585303.0, 'news': 'India Cryptocurrency Winter Survivors: We Were Not Sleeping, But Hibernating'}"
343,"{'time': 1536579932.0, 'news': 'P2P Markets Report: BTC Posts Record Low for Localbitcoins Trade Volume'}"
344,"{'time': 1536574551.0, 'news': 'New York Regulator Approves Two New Stablecoins, Gemini Dollar and Paxos Standard'}"
345,"{'time': 1536569142.0, 'news': 'UAE Securities Watchdog Approves Plan to Regulate ICOs'}"
346,"{'time': 1536563704.0, 'news': 'Iceland’s ‘Big Bitcoin Heist’: Suspects Charged With Over $2M in Stolen Mining Rigs'}"
347,"{'time': 1536558323.0, 'news': 'Exchanges Roundup: Startup Targets Crypto Micro-Investments, Kraken Denies Halifax Closure'}"
348,"{'time': 1536551157.0, 'news': 'Riot Blockchain Replaces CEO Over $27 Million Pump and Dump Charges'}"
349,"{'time': 1536543913.0, 'news': 'How to Buy Bitcoin Without Disclosing Your Identity'}"
350,"{'time': 1536536736.0, 'news': 'The Daily: Revolut to Launch in North America, US Startup Presents Telegram Alternative'}"
351,"{'time': 1536531930.0, 'news': 'Kucoin Expands Into Australia After $3M Bitcoin Australia Deal'}"
352,"{'time': 1536512108.0, 'news': 'Expanding Our Global Bitcoin Coverage – Gogo Our New Reporter in Zimbabwe'}"
353,"{'time': 1536504909.0, 'news': 'SEC Suspends Trading of XBT Provider’s Bitcoin Exchange-Traded Product'}"
354,"{'time': 1536501337.0, 'news': 'South Korean Crypto Know-How and Capital Sought by Uzbekistan and Belarus'}"
355,"{'time': 1536494103.0, 'news': 'Terrorists Prefer Cash to Crypto, According to Congressional Testimony'}"
356,"{'time': 1536486951.0, 'news': 'India Law Enforcement to File Charges Monday in $2.7M Coinsecure Wallet Hack'}"
357,"{'time': 1536479716.0, 'news': 'Denmark’s Largest Bank May Have Facilitated up to $150 Billion in Money Laundering'}"
358,"{'time': 1536472501.0, 'news': 'Deep Web Roundup: New Search Engine + Tor Browser, Same Old War on Drugs'}"
359,"{'time': 1536465348.0, 'news': 'RBI Ban Hearing in 2 Days – What Indian Crypto Exchanges Are Expecting'}"
360,"{'time': 1536458158.0, 'news': 'Markets Update: Traders Uncertain of the Next Crypto Market Cycle'}"
361,"{'time': 1536450764.0, 'news': '43 Women Nominated for the Board of the Swiss Crypto Valley Association'}"
362,"{'time': 1536443696.0, 'news': 'The Daily: Robinhood Aiming for IPO, Dodgers to Give Away Crypto Tokens'}"
363,"{'time': 1536434716.0, 'news': 'Russian Industry Association Launching Crypto Certification Program'}"
364,"{'time': 1536411905.0, 'news': 'Tip Bitcoin Cash Effortlessly on the Web With the Money Button'}"
365,"{'time': 1536405050.0, 'news': 'Projects for Two Mining Pools Under Development in Russia'}"
366,"{'time': 1536386709.0, 'news': 'Japan’s GMO Launches Live Crypto Trading Platform, Adds Mining Facilities'}"
367,"{'time': 1536379247.0, 'news': 'The Darknet Cat and Mouse Game: Law Enforcement Gains More Traction'}"
368,"{'time': 1536372010.0, 'news': 'Wendy McElroy: Crypto Is a Revolution of Hope – Which Is Why It Succeeds'}"
369,"{'time': 1536368498.0, 'news': 'The Daily: Coinbase Explores Crypto ETF, Changelly Verifies Monero Traders'}"
370,"{'time': 1536357474.0, 'news': 'Thai Government Approves Crypto Exchange, Wants Own Wallet'}"
371,"{'time': 1536340828.0, 'news': 'Bitcoin ATMs Targeted by Malware for Sale in Underground Markets'}"
372,"{'time': 1536332757.0, 'news': 'New Crypto Exchanges Launch in Hong Kong, Korea, Indonesia'}"
373,"{'time': 1536322259.0, 'news': 'India Crypto Exchanges: Supreme Court Hearing to be Inconsequential'}"
374,"{'time': 1536312825.0, 'news': 'Bittrex to Launch Caribbean and Latin American Crypto Exchange'}"
375,"{'time': 1536305638.0, 'news': 'Bitcoin’s Hopeful Numbers: 70% Familiar in the United States'}"
376,"{'time': 1536298542.0, 'news': 'The Altcoin Correction Index Gives an Alternative View of Crypto Assets'}"
377,"{'time': 1536291053.0, 'news': 'Proof-of-Stake is a Rebranded Version of the Old Financial System'}"
378,"{'time': 1536283857.0, 'news': 'South Korea Urges 14 Countries to Create International Discipline System for Crypto'}"
379,"{'time': 1536276612.0, 'news': 'The Daily: EU Urged for Common Crypto Rules, EEU Ready for Common Crypto'}"
380,"{'time': 1536268210.0, 'news': 'Ukrainians Advised to Pay 19.5% Tax on Crypto Incomes'}"
381,"{'time': 1536261008.0, 'news': 'Blockchain, Reloaded: How the New “Matrix” Appeared'}"
382,"{'time': 1536253813.0, 'news': 'How To Make Sure Crypto Trading Does Not Take Over Your Life'}"
383,"{'time': 1536246645.0, 'news': 'EF Hutton Initiates Coverage of Cryptocurrencies – BCH Gets 5-Star Rating'}"
384,"{'time': 1536239402.0, 'news': 'Nonprofit Eatbch Shows How Every Little Microtransaction Helps'}"
385,"{'time': 1536232214.0, 'news': 'Major Korean Insurer to Offer Crypto Exchanges Insurance for Hacking Damages'}"
386,"{'time': 1536225011.0, 'news': 'Trader Alleges Bithumb is Losing $150,000 USD Daily to Washtrading'}"
387,"{'time': 1536217847.0, 'news': 'An Indian Kid and the Pastry Window of Cryptocurrency'}"
388,"{'time': 1536210649.0, 'news': 'Alleged BTC-e Operator’s Lawyer Says Greek Court Decided on Extradition to Russia'}"
389,"{'time': 1536203411.0, 'news': 'Markets Update: Shorts Continue to Rise as Bearish Sentiment Ensues'}"
390,"{'time': 1536197708.0, 'news': 'Uzbekistan Legalizes Crypto Exchanges and Trading'}"
391,"{'time': 1536190063.0, 'news': 'The Daily: Luxury Car Dealership Accepts Bitcoin, Basketballers to Earn Crypto'}"
392,"{'time': 1536183011.0, 'news': 'Lawmakers Have Defined Blockchain – Badly'}"
393,"{'time': 1536149144.0, 'news': 'Bitcoin Mooned Temporarily In Iran After Government Okayed Mining'}"
394,"{'time': 1536141946.0, 'news': '‘Crypto-Accessibility’ – Panda Exchange Expands Crypto-to-Fiat Trading Markets'}"
395,"{'time': 1536134700.0, 'news': 'Bitcoin ATM Maker Develops Payment Solution for Cannabis Dispensaries'}"
396,"{'time': 1536127539.0, 'news': 'Bitcoin Cash Stress Test Goes Beyond 24-Hours Setting New Records'}"
397,"{'time': 1536120324.0, 'news': '$800M BTC Wallet Reactivates: Tens of Millions to Exchanges'}"
398,"{'time': 1536116714.0, 'news': 'Rumours said Goldman Sachs Out: No Crypto Trading Desk – But This Was Fake News'}"
399,"{'time': 1536113156.0, 'news': 'Major Indian Bitcoin Exchange Discusses the Aftermath of RBI Ban'}"
400,"{'time': 1536105900.0, 'news': 'The Daily: Bitcoin Art Merges Canvas and Augmented Reality, Bitmain IPO Update'}"
401,"{'time': 1536098742.0, 'news': 'Four Alternatives to Shapeshift'}"
402,"{'time': 1536077731.0, 'news': 'Shapeshift Moves to Membership Model Requiring User Information'}"
403,"{'time': 1536069303.0, 'news': 'Africa and its Antiquated Banking: Bitcoin The Solution?'}"
404,"{'time': 1536062145.0, 'news': 'Belgium Warns of 28 New Fraudulent Crypto Platforms – 78 in Total'}"
405,"{'time': 1536054943.0, 'news': 'Iran Officially Recognizes Cryptocurrency Mining'}"
406,"{'time': 1536051335.0, 'news': 'Bittrex to Delist Bitcoin Gold Over 51% Attack'}"
407,"{'time': 1536044105.0, 'news': 'How About Walmart Chocolate Bitcoins? 6 for a Dollar'}"
408,"{'time': 1536036921.0, 'news': 'Six New Bitcoin Cash Point-of-Sale Solutions for Merchants'}"
409,"{'time': 1536030632.0, 'news': 'Roger Ver and Jimmy Song to Debate Bitcoin on Blockchain Cruise'}"
410,"{'time': 1536022818.0, 'news': 'Crypto Facilities Launches Perpetual Futures on Five Cryptocurrencies'}"
411,"{'time': 1536015604.0, 'news': 'The Daily: Wirex Adds Ethereum, Deutsche Börse Embraces Blockchain'}"
412,"{'time': 1536008440.0, 'news': 'Abra Launches Services for SEPA Bank Account Holders'}"
413,"{'time': 1535994654.0, 'news': '21,000 New Locations Across Canada, Europe, Australia to Purchase Bitcoin Cash'}"
414,"{'time': 1535987448.0, 'news': 'Japanese Company Trials BTC and Smart Contracts in Real Estate Transactions'}"
415,"{'time': 1535979920.0, 'news': 'Russians Design а ‘Beautiful’ Mining Rig'}"
416,"{'time': 1535972746.0, 'news': 'Mainstream Media Narrative Sensationalizes Chinese Crypto Crackdown'}"
417,"{'time': 1535965540.0, 'news': 'Two Exchanges Publish Contingency Plans for November BCH Fork'}"
418,"{'time': 1535961952.0, 'news': 'British Artist Sells Entire Collection for Crypto via Wechat'}"
419,"{'time': 1535954747.0, 'news': 'Exchanges Round-Up: DMM Bitcoin Launches Biometric Authentication, Ironfx Seeks Gibraltar Licensing'}"
420,"{'time': 1535951714.0, 'news': 'Markets Update: While Cryptocurrency Traders See Gains, Shorts Stack Up'}"
421,"{'time': 1535947552.0, 'news': 'Philippine SEC to Publish Draft Crypto Exchange Regulations Next Week'}"
422,"{'time': 1535940309.0, 'news': 'Binance Wants to Invest in Africa, Reaches Out to African Projects'}"
423,"{'time': 1535933124.0, 'news': 'Indian Officials Visit Regulators in Japan, UK, Switzerland to Study Crypto'}"
424,"{'time': 1535925902.0, 'news': 'California Passes Bill Defining Blockchain and Crypto Terms'}"
425,"{'time': 1535918714.0, 'news': 'The Daily: Bittrex Invests in New Platform, ATM Market to Grow Over 50% a Year'}"
426,"{'time': 1535906701.0, 'news': 'Bitcoin On Air: 100 Reasons to Explore the World of Cryptocurrency'}"
427,"{'time': 1535892906.0, 'news': 'Japan Introduces New Screening Requirements for Crypto Exchanges'}"
428,"{'time': 1535886320.0, 'news': '10 Songs That Show Bitcoin’s Influence on Pop Culture'}"
429,"{'time': 1535879137.0, 'news': 'New Study Highlights the Many Positives of Bitcoin Mining'}"
430,"{'time': 1535872522.0, 'news': 'Satis Predicts Market Cap of Cryptocurrencies Exceeds $1 Trillion in 2021'}"
431,"{'time': 1535864144.0, 'news': 'New Satoshi Challenger Tells All — But Is He Legit?'}"
432,"{'time': 1535856921.0, 'news': 'Venezuela’s Cryptocurrency Petro Has No Users, No Investors and No Oil to Back It Up'}"
433,"{'time': 1535849744.0, 'news': '50 Percent Energy Rate Hike for Crypto Miners Approved in Central Washington State'}"
434,"{'time': 1535842535.0, 'news': 'The Daily: Asian Crypto Jobs on the Rise, Colombia to Cut Taxes for Crypto Firms'}"
435,"{'time': 1535834525.0, 'news': 'South Korean Lawmaker Proposes Special Crypto Zone for ICOs'}"
436,"{'time': 1535824245.0, 'news': 'The Bitcoin Standard: BCH Troll Slayer Faces BTC’s Angriest Man'}"
437,"{'time': 1535813432.0, 'news': 'Stress Test & Big Blocks: BCH Network Confirms 2M Transactions in 24-Hours'}"
438,"{'time': 1535806246.0, 'news': 'Russian Police Seize 22 Cryptocurrency ATMs in 9 Cities'}"
439,"{'time': 1535799000.0, 'news': 'Japan’s Largest Bank Experiments Using Own Crypto at Convenience Store'}"
440,"{'time': 1535791941.0, 'news': 'As Zimbabweans Struggle For Cash, Even The Country’s Only Bitcoin ATM Has Run Dry'}"
441,"{'time': 1535789136.0, 'news': 'August Markets Report: Heavy Selling Across Leading Crypto Markets'}"
442,"{'time': 1535781927.0, 'news': 'New Information Heightens Satoshi Nakamoto Mystery'}"
443,"{'time': 1535774704.0, 'news': 'Exchanges Round-Up: Price Spread and Institutions, Brazil Surveys Exchanges'}"
444,"{'time': 1535767206.0, 'news': 'Wendy McElroy: The Crypto Revolution Will Not Be Centralized'}"
445,"{'time': 1535759132.0, 'news': 'Transaction Fee Mining Exchanges: Highly Popular, Highly Controversial'}"
446,"{'time': 1535751959.0, 'news': 'The Daily: Mycrypto Raises $4 million, Islamic Crypto Exchange Sets Foot in Malta'}"
447,"{'time': 1535737553.0, 'news': 'Japan’s National Police Installing Crypto Transaction Tracking System'}"
448,"{'time': 1535718911.0, 'news': 'Rakuten Acquires Crypto Exchange to Fast-Track Into the Japanese Market'}"
449,"{'time': 1535711736.0, 'news': 'Viabtc CEO Proposes BCH Organization to Establish Standards'}"
450,"{'time': 1535704224.0, 'news': 'Kiev’s Bessarabsky Market Accepts Cryptocurrencies for Groceries'}"
451,"{'time': 1535700653.0, 'news': 'August 2018 Volume Rankings Report: ETC and Dash Top Ten'}"
452,"{'time': 1535690755.0, 'news': 'A Complete A-Z of Stablecoins'}"
453,"{'time': 1535683506.0, 'news': 'Wormhole Developers Address Rumors Concerning Protocol Security'}"
454,"{'time': 1535676364.0, 'news': 'The Daily: Cboe Close to Ether Futures, Brave Boasts Millions of Downloads'}"
455,"{'time': 1535667929.0, 'news': '160 Crypto Exchanges Seek to Enter Japanese Market, Regulator Reveals'}"
456,"{'time': 1535660756.0, 'news': 'Meet the New Sentiment Analysis Tools Empowering Smarter Trading'}"
457,"{'time': 1535652022.0, 'news': 'Yahoo! Finance Rolls Out Bitcoin Core, Ethereum, Litecoin Trading'}"
458,"{'time': 1535633423.0, 'news': 'Korean Province to Replace Local Currencies With Crypto'}"
459,"{'time': 1535625300.0, 'news': 'How to Monitor the BCH Stress Test and Get Involved'}"
460,"{'time': 1535618109.0, 'news': 'Square’s Big Week: Crypto Patent, Shares Leap, and Lightning Plug'}"
461,"{'time': 1535610939.0, 'news': 'Storing a Lot of Bitcoins in One Wallet Is a Bad Idea'}"
462,"{'time': 1535603701.0, 'news': 'Report: Miner Spends Only $1567 per BTC'}"
463,"{'time': 1535596529.0, 'news': 'Payment Platform Bitpay Adds Bitcoin Cash Settlement Services'}"
464,"{'time': 1535589021.0, 'news': 'The Daily: Huobi Nears Backdoor Listing, Musk Still Loves Scambots'}"
465,"{'time': 1535583300.0, 'news': 'Markets Update: BTC Consolidates Around $7K After Breaking Trendline'}"
466,"{'time': 1535576154.0, 'news': 'Bitcoin Cold Storage in DNA'}"
467,"{'time': 1535568915.0, 'news': 'Reserve Bank of India Anticipates Shift to P2P Crypto Trading'}"
468,"{'time': 1535561727.0, 'news': 'Nchain Publishes Bitcoin SV Alpha Release'}"
469,"{'time': 1535554519.0, 'news': 'Hong Kong Seeks Fintech Talent, DLT Experts'}"
470,"{'time': 1535547323.0, 'news': 'Japanese Actress Helps Tokyo Police Raise Crypto Cybersecurity Awareness'}"
471,"{'time': 1535540130.0, 'news': 'Tippr Bot Distributes Over $100K in Bitcoin Cash Across Reddit Forums'}"
472,"{'time': 1535532944.0, 'news': 'Binance, Okex, Huobi and Upbit Among Investors in New Stablecoin, Terra'}"
473,"{'time': 1535525758.0, 'news': 'Free Keene Activists Launch Tip-Card Creator Called Cryptotip.org'}"
474,"{'time': 1535518506.0, 'news': 'Operation Cryptosweep: 200+ Crypto Cases in North America, 46 Enforcement Actions'}"
475,"{'time': 1535511337.0, 'news': '25% of All Smart Contracts Contain Critical Bugs'}"
476,"{'time': 1535504113.0, 'news': 'Where, What and How: Everything You Should Know About Buying Your First Cryptocurrency'}"
477,"{'time': 1535496936.0, 'news': 'The Daily: India to Become Blockchain Leader, Coinfloor Granted Gibraltar License'}"
478,"{'time': 1535489605.0, 'news': 'Dash Loves Venezuela: Altcoin Surges 30% on Adoption Push'}"
479,"{'time': 1535481601.0, 'news': 'Coinbase: 42% of World’s Best Universities Offer Crypto Courses'}"
480,"{'time': 1535467528.0, 'news': 'Researchers Find Discrepancies With Top Exchange Volumes'}"
481,"{'time': 1535458541.0, 'news': 'Colorado Investigating Three Cryptocurrency Firms'}"
482,"{'time': 1535450130.0, 'news': 'Lloyd’s of London Insures Cryptocurrency Custody Service Kingdom Trust'}"
483,"{'time': 1535442928.0, 'news': 'New Bill Clarifies Crypto Taxation in Poland'}"
484,"{'time': 1535435725.0, 'news': 'Pangolin Miner Claims 16nm ASIC Miner Will Compete With 7nm Machines'}"
485,"{'time': 1535428540.0, 'news': 'Decentralizing the Web: Handshake, Akash and the Quest for Censorship-Resistance'}"
486,"{'time': 1535421335.0, 'news': 'Morgan Creek Launches Digital Asset Index Fund for Institutional Investors'}"
487,"{'time': 1535414123.0, 'news': 'Details of Iran’s National Cryptocurrency Unveiled'}"
488,"{'time': 1535407003.0, 'news': 'Indian Exchange Resumes Fiat Deposits and Withdrawals Using New Method'}"
489,"{'time': 1535399847.0, 'news': 'The Daily: Chinese Crackdown Continues, ICO Head Faces 15 Years in Prison'}"
490,"{'time': 1535384703.0, 'news': 'Report Finds Mining Activity and Bitcoin Exchange Development in North Korea'}"
491,"{'time': 1535379300.0, 'news': 'Nicehash Returns 60% of Coins Stolen in the Hack'}"
492,"{'time': 1535373941.0, 'news': 'Synthetic Bitcoin Is 100x More Lethal Than the Real Thing'}"
493,"{'time': 1535368549.0, 'news': 'Crypto-Backed Lending Platform Blockfi Approved to Operate in California'}"
494,"{'time': 1535363114.0, 'news': 'Investor Information Portal Launches Jobs Board for Cryptocurrency Industry'}"
495,"{'time': 1535357743.0, 'news': 'DOJ Special Agent Empathizes With Bitcoin Adoption in Venezuela'}"
496,"{'time': 1535355055.0, 'news': 'EXCLUSIVE: 3D Gun Proponent Cody Wilson Defiant, Offers Firearm Blueprints for Sale'}"
497,"{'time': 1535352259.0, 'news': 'Bitcoin Cash Upgrade Debate: One CPU Equals One Vote'}"
498,"{'time': 1535346917.0, 'news': 'Iran Expected to Lift Cryptocurrency Ban in September'}"
499,"{'time': 1535339754.0, 'news': 'Reserve Bank of India Forms Unit on Cryptocurrencies, Blockchain, AI'}"
500,"{'time': 1535332538.0, 'news': 'Hydroelectric Dam in New York Repurposed as Crypto Mining Farm'}"
501,"{'time': 1535325317.0, 'news': 'The Daily: Binance Launches Incubator, Coinbase Adds Info on Top 50 Cryptos'}"
